uid,pred
XEE31642450,0.45813322
QMT04109538,0.566318
JFH18389269,0.21932516
CMX02286618,0.52207154
CBN20633708,0.63816017
TET51803103,0.52418625
UBO40527124,0.2216269
BFK25925928,0.47377923
LHX02316606,0.44916457
PJL24942444,0.27657965
MZQ34308633,0.54777414
XNK45761915,0.75292957
ACS09392862,0.71306115
ISG76865433,0.33055007
ZLN20207009,0.328375
VLN73157766,0.017376095
GPT28204116,0.26503956
MPP56532832,0.4407715
RPI55864239,0.5766497
EHA10935991,0.4722996
GNV79444840,0.4996487
UBL51437356,0.3919253
BWY07183873,0.56952494
AOG71479510,0.50008345
LVU07713463,0.1885072
RXH53624392,0.27205908
FYI17297569,0.19285938
AWY97345403,0.2988136
OHS90711189,0.2239719
DKW48331968,0.33833724
BOP18935331,0.38846707
UGX55847207,0.21382888
ZJJ50617924,0.5201847
FHX37293827,0.51317275
XYY58866598,0.089575335
DNW62305559,0.50729924
NSJ20416350,0.21784319
WYC38274983,0.36449844
IMH69227884,0.55184346
SDY12754555,0.588267
ZIX78914611,0.16634631
QDX97781045,0.38808802
TPW41924026,0.5026378
GUP27260089,0.20314598
IAC50896464,0.36149004
BOL64966817,0.2874844
MUO10584029,0.61359364
YTU53383798,0.31844702
XQH12088686,0.22103377
HDO81808358,0.4353322
TJK94816823,0.5690959
YCJ42448573,0.69971555
XZY44096081,0.18541329
TGH49638570,0.32438853
KEW46076061,0.19625053
RAP03018857,0.4514336
VGY48507183,0.29951742
VGW65675268,0.48972046
UVE42774402,0.6930255
JLM64326879,0.57376623
LKX90220778,0.5744363
XAQ23679779,0.4120857
KUA77548771,0.45258713
HRW55151624,0.6142342
UWS11750681,0.5310253
WPE75210765,0.10681051
WWN67687792,0.573961
VRA29018165,0.26450717
FAZ64129548,0.44199723
FNH74510876,0.11765312
JUF88831315,0.5925338
ZKC30532366,0.3964746
ZKZ31371737,0.46808523
RGQ89940756,0.50089437
VJV45017227,0.23905292
LPD67527209,0.37438
ZOP18966345,0.57287216
VCJ69928017,0.28463212
AVF16395050,0.5149399
FVN53608747,0.5901472
MCY32532476,0.64127046
WNW46799466,0.2567319
TFZ11259211,0.5487434
FPQ74972237,0.029067265
PRA20405711,0.57025546
QES57373046,0.071368285
GJN18089122,0.65347505
ZXE45126365,0.37524852
BKG55172987,0.40489164
ANY47075373,0.35608524
QCD32639658,0.19473463
VLF64987048,0.42558503
DJD92551047,0.26373085
ROE06132857,0.35033825
GNE00771460,0.5292938
XHP78184851,0.22848496
RPE27155705,0.5899938
VXC87010138,0.56778204
KKX10980265,0.35121372
HVC02177507,0.5301386
MSX97798809,0.09190356
SLK44270894,0.3069653
YYG35175869,0.06062721
GYZ29079593,0.40735695
CHB66785508,0.7328095
FOP22439203,0.7680445
TOR97736103,0.5529836
KXW66206379,0.48400545
PCL03346605,0.28206298
HSF65976718,0.66436076
PZW54455885,0.31886926
PSC27458964,0.44776782
EMV86962019,0.26690787
QUK39520518,0.5447589
LAA56300657,0.4281535
WAL43993990,0.09167958
MTO55176235,0.18263824
AZM82265640,0.4762301
ZTO98375382,0.42488563
CRB35618451,0.21371126
MWE77694502,0.22073463
JOV55289108,0.7427118
VCS16775658,0.65898174
YPZ88264770,0.20036949
CFQ12719289,0.4392414
LTY12428571,0.20442465
GNS14056759,0.40946612
RRR57153676,0.53093094
UHH75974537,0.6106677
GDR22910603,0.29341903
FRG84701316,0.011199318
IHX52984143,0.49947158
QPJ09123107,0.5538403
TYH31531555,0.64120287
GJU24259727,0.36138913
FTK06624394,0.35087696
RLD11590857,0.20174345
ZEZ79408372,0.37011677
UIT14470085,0.21065564
JEE14888494,0.4381387
MOE12883661,0.71914625
MOT03201468,0.72639894
HZE88460261,0.39051282
XJR31939168,0.47149962
UPW67687640,0.2586507
BRA93630732,0.31472546
VAY51480691,0.5296503
UIF74179390,0.45268935
VJX70543659,0.5034841
RZZ75644418,0.6137525
XMA31284369,0.55359924
WLE81144248,0.5937911
NRC01271501,0.19357274
PRB20921650,0.29969049
GSC38553402,0.60960865
GKC19274958,0.5467716
HVE15397013,0.22610615
QWS08710575,0.4347698
PZS51531050,0.39556634
VCR68571432,0.10755215
PCC76493536,0.19086875
ZKB07130017,0.22599176
CRW64422486,0.16449001
SGA75299793,0.28030118
SKT65062419,0.35026833
VAV23949376,0.4794638
KKG11707127,0.6963558
VQP59434602,0.66759974
TZH84004320,0.56423545
WNC84167716,0.5740628
RKQ41612695,0.40065676
YZZ25299522,0.43334055
IGV60414808,0.17495376
MOI27849991,0.46396798
SJX13792927,0.08984495
WGD32967590,0.28853437
QUT28939123,0.38283628
KVR64716189,0.45602837
IZO27442768,0.35311636
MVU67108534,0.46436536
SIS91741411,0.5060048
CFZ18508018,0.7182351
GEA41763817,0.27021268
BLF99332157,0.3887039
FFQ97501420,0.3676206
EOQ24835535,0.24030077
RZW48285074,0.5218029
FUI61583327,0.2916415
DVN43679526,0.20842414
YNV12921866,0.46359608
GTQ33762956,0.23746859
DUW73905898,0.47875848
ZJD72168714,0.50865555
HTE21507165,0.34540653
THE73280860,0.07900787
BQM13795198,0.38150954
TAW38592753,0.43707725
YCM50414857,0.5829292
JBG48656374,0.6695169
FPC84567050,0.10646664
MVS69147226,0.52858466
FYW98085847,0.37563986
GGH14830854,0.08614123
AXF50202388,0.32337573
XXE07494102,0.46930453
EGW02299461,0.47961354
ESM30921148,0.38279787
NQD23938584,0.56454575
GNF69033046,0.60977715
FMU67599083,0.38295674
JJB91706587,0.18380354
EDB35918258,0.46798298
SON95398039,0.5272097
GGN09938095,0.58143526
UIU31247385,0.16555837
QSD13894941,0.15785438
XPL92669292,0.2912283
MJB06967169,0.5800422
RXA10810840,0.44669154
OVR20851587,0.17887218
AWC34774703,0.21728808
ANP85042013,0.21722487
JHN51141226,0.38569334
YSK98379140,0.61852026
NXH96841614,0.06625253
CVH96460957,0.2186905
HFP49030907,0.3276396
WDG99050184,0.40823996
MXD17477224,0.47751492
CUZ75316919,0.5781127
USR79898614,0.37553865
MSJ03350665,0.15802024
KXR52328830,0.51951706
RNG72727683,0.31308088
IYJ53701222,0.5175392
JZL46035819,0.4723654
DWR60056095,0.68501955
IOB01444860,0.28413397
ZVN67144188,0.8196875
IEK35008398,0.45529357
QDG66811394,0.3434217
MYZ09501723,0.5804352
RMB77975537,0.26355317
NLV62259969,0.5767011
RMJ30820705,0.36527202
YSB12127042,0.4156659
KME33670429,0.47915605
IPW56744480,0.5675385
OZT92782654,0.46406624
PCO36870365,0.5381948
RXT14217523,0.27196956
HGA12475415,0.28746504
ZVU34200750,0.6363466
BNL18044397,0.6061035
HOP56604062,0.025093397
QOI62197261,0.53492326
LDG85054785,0.055337615
SWI26206212,0.29528818
QRE11625974,0.028867356
SLE15385249,0.4413066
QNZ81334340,0.10071511
TTN66836866,0.1085602
BUG46763187,0.22193936
WZW68209331,0.47981805
EHC31019512,0.37157118
BVN80789954,0.38148126
ZLG26645259,0.29918715
WOW71443727,0.13760236
WOV03436332,0.4160163
STR00083441,0.13193354
AAU42500925,0.28342262
MCC87204075,0.37731686
IUB51536299,0.22491707
YGH67668087,0.30203497
XOS70642585,0.39100403
DHM21674035,0.32860148
UCA41742315,0.4928772
DVE16330998,0.55123186
BGI74685697,0.6598234
AYJ95225500,0.09664816
XIK35469991,0.09056837
RBB69640575,0.62525177
YIL28076583,0.35512337
TPR82051592,0.494896
INJ73400326,0.20439108
QEF46062887,0.6354958
BPH35904765,0.402741
CFI58426824,0.27044937
PSK48994713,0.4706498
TTM23052759,0.13534135
LGO17125868,0.21612397
NPL50503692,0.058020867
UMV81918360,0.34160835
OYT74794667,0.23234186
OAX43103371,0.6036222
XMI53590912,0.34013775
NKP40325780,0.555851
MOY44382546,0.38257906
GON72227696,0.18548204
UHU12142221,0.5308662
BVT32251169,0.30240372
USV55414841,0.3510697
NGQ01606691,0.3830274
ASC74729231,0.11100404
ZKK80401116,0.52033603
WTD52227310,0.5830555
HQC78960328,0.53608054
VKD12911726,0.24797748
RPB38323273,0.5899324
XKF25087465,0.46593153
ACV70920808,0.27270278
ZIZ27274651,0.6070134
MFC99161019,0.6092406
PME28217278,0.69174457
DCV70462955,0.64077437
OWO47689461,0.2984734
KAU02758345,0.3610308
TXC10117145,0.47635555
JJW43876266,0.38178653
SOA39914648,0.13009787
BTS12958845,0.6076731
USB70715984,0.5376559
NSN05515022,0.6063883
QFN85363884,0.26919764
BJQ43059089,0.081721544
SKL09632805,0.22891776
IWW46354280,0.41684347
TRQ06311436,0.5659675
FPI17932486,0.44833282
RPT98227113,0.58411986
MEM32987412,0.14468867
JJE57875056,0.70561975
CZW15501744,0.49321124
KFC52742166,0.7355298
QQS06618728,0.35851848
DAN87570248,0.3591616
GBT33649747,0.5827121
NEF38794249,0.38132814
VOG13567861,0.08942713
VPF64349821,0.34188044
LMZ77173885,0.38299072
ZBJ18518240,0.46306512
OUB92161287,0.5405498
POM90857221,0.15658543
SZB11199412,0.43221423
AQP09125397,0.38850954
HDX13983480,0.5385892
PKG25366616,0.19548626
KFM70458021,0.56578356
WVS34577209,0.56161153
ZNP49249410,0.5816006
GTZ34914871,0.2765131
MRT85494123,0.38364366
VPB30933208,0.6808333
VTR98397130,0.5018789
RYG68188778,0.43639964
JDD45701999,0.41001266
SXH95929756,0.18030916
TNP42153380,0.40065536
ULW77852642,0.33207276
VMB56738851,0.48165554
RYP42587807,0.44321173
TLQ81325489,0.22467424
MYT40772803,0.44575557
TUO99693595,0.39147657
KCO09910993,0.6029693
CGP08378930,0.50013244
PPD90758504,0.40109
EZH57996350,0.5132319
QQX84832426,0.34967387
VRD23282789,0.53648454
XCS04730958,0.22598273
SVW38360653,0.5929576
JNH87805821,0.4883151
GDP37531843,0.62195885
CFC23519920,0.05658124
ZUA22777864,0.41662303
CKT92408751,0.23568416
PCO22954712,0.58691233
ZFO89156605,0.5026488
DJS23854531,0.30949628
BYT95477039,0.22178441
IMY26190193,0.46712822
OKK58439276,0.54614747
UVP87306641,0.5426203
OUG68045912,0.6032251
XDM93295337,0.5730455
PYR24564624,0.5419395
BLY53622111,0.44869798
HCO34078412,0.19728239
FRN45724017,0.9155602
KPB18221203,0.5635294
USV05856142,0.67697936
LOS81238926,0.60577923
EHC03073990,0.4012345
TCQ86720149,0.3077549
RJG06811006,0.63801974
GHL65930822,0.30066612
LPW36799083,0.20101516
CKZ02240409,0.5174609
PGP05315880,0.42335498
EGQ22925972,0.39095846
QFU76089915,0.20238611
KOB20968336,0.10252353
IZD91005540,0.39908132
NAJ26278924,0.3470678
NZX31622546,0.53277224
ABE00517715,0.32935944
FNG16605901,0.37479165
MNQ55780729,0.12677863
JIS98557240,0.5030205
HYH92528947,0.3989623
EXG02596817,0.7628587
FYV29578781,0.15307061
QAZ70184394,0.33536953
MVJ35416543,0.49086684
BYO29870607,0.49893084
RPO17726960,0.08630893
SHP98270463,0.2993344
TZV12953548,0.56386185
QUH13187021,0.50898093
UBE63082613,0.27161142
JTH15219591,0.3639351
QVG82803521,0.50657904
APS32376607,0.60061216
VOL18887584,0.5131854
AJQ74327674,0.37514058
OMC39510650,0.2242903
AIG16001773,0.5026971
TNR58463602,0.3798264
OFG59972342,0.42477775
XWU27598980,0.122705735
TNI21410182,0.56106395
JGZ78367473,0.2060248
YLJ99761474,0.5708894
VSC06839561,0.2042465
VBI83860903,0.7274447
BKA24453352,0.4723436
HAV22841558,0.5380815
BEU48453240,0.49335808
ZYZ06571366,0.22525473
WTL59256871,0.30609635
INB96164603,0.31789014
EGI69631750,0.27115583
ULW39409355,0.42404622
RTY79393017,0.25919983
LPC55627320,0.2988706
SXE83675676,0.20717846
GOS79511466,0.41100666
WQT12832849,0.44353306
RLW31890174,0.47345263
JPE21201997,0.5707513
BXU84286550,0.28998473
JCD78770379,0.5472326
PBW43659544,0.43865764
BBO92619615,0.45727652
SPO29914044,0.5106009
SRL89333098,0.43978816
WRX44804963,0.26590198
KGP27134437,0.31605884
YIA34661193,0.46331716
AFL46855708,0.57974285
AKC42149530,0.6688429
ZVV79657196,0.5669168
TAH50738686,0.3073183
WWM01446915,0.22007887
GDS07299246,0.5587837
QMJ31763574,0.44153282
OUO23154324,0.6465618
PIW14644762,0.38827643
QVV08546881,0.6130579
XSL64725982,0.685816
CIT76469986,0.5853393
NYC93047194,0.27251834
KSY50524311,0.5215954
GJG33927314,0.48369023
TCW44686359,0.27893308
ZZT66717158,0.4003006
RTZ06470639,0.19146064
VJQ14637883,0.688187
ZFA00317876,0.24263859
GEG37777187,0.41147777
OXD64774410,0.46387562
OOM40989825,0.20997839
DZZ07500060,0.4892319
DBQ90891257,0.32785943
WGZ68299518,0.3926303
VAO99189256,0.58688724
CLW81328303,0.6311273
QUJ56748464,0.4527412
AGD98232267,0.6232837
CXJ41494241,0.20327772
MYL04524488,0.1542239
BPS99061136,0.13036525
EJI96100340,0.7301933
CNC76215177,0.19054116
FYK55199436,0.26918033
PUP82692113,0.2552511
LAX63593761,0.1884248
KMQ92149531,0.525971
HDG14115625,0.3142074
ADL86298601,0.46223202
QNE24721148,0.77515185
FLJ70327896,0.1333668
QRN54239919,0.53522235
WFN35100520,0.35762104
LGE45335625,0.6146048
ZXJ27801616,0.29996976
ZCU84137686,0.41535205
EXR22961042,0.43328324
IGY57282500,0.40098563
SJG09348978,0.27574083
FBT42790621,0.62160885
KAL06237033,0.46699834
YSQ64519134,0.37102023
PXN70137515,0.18805395
RPT16205694,0.5152909
PRF40352220,0.54058367
XRP94320801,0.43004328
IZI16731586,0.3634001
YNV19441988,0.31738245
OLD25651572,0.4003775
RET20134029,0.51177436
QVN43362978,0.12102534
HOD11285883,0.52951705
HPH09713876,0.5049678
LDS20606746,0.5405954
BFO27601402,0.40016437
HTP18972050,0.49292618
TPT44096640,0.35422406
NPX82627314,0.65313363
BKG04689351,0.5340432
NQJ14195096,0.5839278
MUL47807014,0.30395293
KHJ59303471,0.6480977
HLM85823124,0.15249279
EWU44834553,0.07624577
FNT60497459,0.28877813
NQJ02801336,0.21782717
PCR59143617,0.4182476
HIB63932703,0.46751392
DEN86093305,0.44884285
FPI16611017,0.21855113
RWN10609100,0.047784686
CCV96438654,0.52455413
YYI12159693,0.61941713
QVF88858817,0.52365977
VOP10328014,0.19559427
XZJ31957136,0.56477696
JCA70722469,0.6082896
IMY57316939,0.19567446
JUA68669576,0.66953415
SZU56213124,0.49941692
PRV66198932,0.40047473
UUZ54615611,0.17318042
LBE39573965,0.3540339
RBL25761205,0.49081674
LUE62643758,0.62958914
AQK35430443,0.43048814
JQR74312820,0.3095681
ZLI65759609,0.670358
JYV22814153,0.19447827
XWC33545262,0.50695
XUV46048775,0.5061774
BGA05869914,0.31229395
HTG44502495,0.39075157
GYN67624819,0.52715415
HYV89913260,0.30083758
JOC04584456,0.13574584
RVZ59109873,0.3241854
UJE56154150,0.3029884
JDK15652884,0.5044598
CRB12256876,0.4815483
FDJ71654056,0.37033692
EJN54783482,0.3845701
MSQ77228547,0.42102078
HTN80311024,0.5607766
AOF82975549,0.44368482
NGJ78814985,0.59307206
OTU59161989,0.39945656
BBR61213790,0.22707745
ZNO88561577,0.26564115
SRG86051757,0.45129475
KFP79942459,0.24242066
WZQ51160028,0.3842731
NDF58718046,0.23186909
OSG84589648,0.5228622
TZB22388706,0.62450594
VVW36738262,0.56308085
UYN72996728,0.6559009
IIY52604344,0.4724876
TEF98488240,0.70736957
OXC53121640,0.50309235
ZFF38567497,0.59420115
CDU23811039,0.33368456
JYO15876689,0.3683183
PCI09826605,0.50278485
HOG70630428,0.26046103
QUE23688624,0.23959872
LXA58990440,0.5448358
EMK97329857,0.44036597
RIE94386769,0.51053995
ZWC48695690,0.7488977
ROH62550815,0.66256654
OZI10325102,0.495841
ABD08902425,0.33573952
CHL61306918,0.011378603
HIX56443702,0.7585018
UCP84086456,0.46106464
COJ55566179,0.5362161
LPQ64483844,0.47361863
QZE17038860,0.43675348
SQC13789128,0.29501358
GSI25773993,0.5860194
SEA10010659,0.46758816
BNL90553358,0.43565303
QLY13754725,0.46195167
DBN90945081,0.5898393
ESL95033661,0.50792336
RVM88714200,0.4091256
KON43378418,0.27176097
JQT09197398,0.27601168
VUA62950848,0.65113205
XYQ68917600,0.4910541
AGI00541439,0.30368784
FAH33413245,0.3763302
UUZ75796400,0.5255068
EHR39011045,0.41340908
KJJ51693115,0.31585503
ULF43404159,0.5678645
YAH21102004,0.58150077
GPM88505672,0.6070158
HFZ87454052,0.52309185
WMV72615934,0.3394373
KVM89035246,0.25252128
UYT72664006,0.48835757
IBK77818150,0.3551118
KRL13056376,0.1602546
FQJ44630716,0.5467377
KGZ37185780,0.5007674
GDC83647795,0.5373478
BVA15186929,0.24388437
HAP17766180,0.47662988
WSH13982590,0.5503771
FDB40168052,0.5737341
SOG03281130,0.25027654
UON30720882,0.3389397
ZWG21066645,0.49787286
OUD63486876,0.48526004
QQV83802380,0.13692349
BLR18644544,0.09381017
AZO44462672,0.3339334
YPG34836394,0.33086878
XPC04926702,0.53108686
VJH41529865,0.41337407
GTH95043351,0.5409681
IGQ57096830,0.5896067
EBS24988517,0.57354623
JES70841757,0.36737615
VBF02016631,0.27876526
KXD59361505,0.17483665
VKO34617982,0.37604302
KBV48379435,0.33383736
PFW86084771,0.396217
QJQ24397805,0.29646295
VLF30337247,0.41795668
ZBQ39945811,0.13438727
KWI48504538,0.35131282
QDQ39713076,0.5268389
EDD98515117,0.54388654
ATT68190922,0.15890703
ZVV67687824,0.70567065
CPX41320769,0.28202942
DVJ40310866,0.6733915
GKR74064133,0.41271576
NTC14630745,0.43697658
AUH51895311,0.44215375
BFU36416803,0.37582272
SKU70385996,0.25894007
WVC88756523,0.57047844
PSD78965200,0.4389084
XMN14463103,0.6292588
WOE01944447,0.47744927
ZHT79830909,0.47948724
NOW81634202,0.44764817
NEG96233596,0.6132037
IBN84562623,0.15768027
JWP18957332,0.48968965
QIZ89049007,0.59613603
BZN04346674,0.2517635
TMR76576526,0.089307256
CZU92616058,0.154782
REJ73316786,0.24908237
GAW41920322,0.27965397
OVX70920891,0.5510547
DSP75206612,0.2918992
MQD19485906,0.06289134
OPC18573552,0.4430594
GPW04951148,0.79240763
FPK16750747,0.5302312
LDT33931783,0.3937421
WTW37923629,0.47315016
HKS32648982,0.434174
VQD52675606,0.5552927
GSE46362040,0.5979737
CIK75371027,0.4656597
XXP07412521,0.4846855
GOG29704459,0.3581416
TIY36839274,0.1276623
NPJ28879961,0.41987568
DDB91343780,0.15299614
XHI75949070,0.5609012
JIP65892855,0.3751637
NUQ68297355,0.33741724
UYR33694440,0.4871385
UQW80691441,0.6463328
AEH47901485,0.552986
PNB23935526,0.45890784
ENE26663278,0.23207636
LHQ70509473,0.68819255
CEM13564607,0.524505
VGX58906786,0.19589876
MHR63820931,0.6168389
ZOT21607370,0.32607344
MWK73450374,0.22175784
RKV38084208,0.29682264
NKT39751560,0.56570387
KZE43395027,0.3702154
BEU54808245,0.085989326
NEN87727810,0.3127541
HXR24370321,0.33523253
XHU94450449,0.4144244
QUX92393431,0.44705892
KPA35373302,0.410009
BZI12360302,0.4392239
ICZ95691206,0.23283564
LBH34153417,0.6738724
AZA46502930,0.13714759
HHY66951501,0.49524522
ERD91728788,0.052236475
QYH19051049,0.13935243
KXN13735431,0.50493646
PUU05868788,0.2082936
UAN07601245,0.62773955
HYQ11959866,0.578683
WMU07250112,0.4044113
UVE18834679,0.7028507
QWC32401696,0.09896536
NFD07376159,0.57060236
KES11441999,0.4766962
THH39873515,0.39219746
HVE19008388,0.6069828
EUC89254429,0.5927226
EUM95383254,0.38902012
UBQ52368075,0.62306505
PSM93456099,0.58333635
TBN86437969,0.3720989
HEG47603512,0.4390312
SHW47124245,0.38994005
YJC33484949,0.32168293
KTS44942057,0.53315043
APH28113895,0.23088886
TJV75248601,0.17752752
DFE24025100,0.2590392
FCA50540288,0.31518066
ESF01463800,0.2533042
WMI51361058,0.2243195
XUO98799595,0.089555405
UVZ19998924,0.13302173
JMU91491081,0.2904199
GND22637890,0.37008667
OWQ29508931,0.2579133
CVP56250277,0.51122516
ZKM52602709,0.51390165
UYB00830309,0.25606897
FEO79020273,0.2996855
GZF48107220,0.6371815
QML60069339,0.5256252
IQJ17170745,0.41859213
ABK83138417,0.80919045
XPM07827743,0.39690337
BRM79418866,0.63940126
ESX19189655,0.38295764
SIX78258280,0.5717184
ZMA18550574,0.6913396
CNN53201317,0.40919784
EHX77026077,0.494282
XTE99098537,0.23606013
PNN08088460,0.60675216
JDT24846262,0.33578172
WOS37215093,0.14430457
BVS99004237,0.19244069
ZJG56090603,0.16282848
INT89003668,0.05333661
JNT37567385,0.44527107
SUM43075710,0.53573275
RQU70311518,0.5512119
NTU37895996,0.5155337
TDX90104766,0.35926124
RHZ73966236,0.39753753
FID19706910,0.12870248
KUW78142047,0.45344877
NMN29525386,0.42377195
GJU67224486,0.51360244
JOJ32696561,0.3420319
IQM85312479,0.46228823
PTI62941254,0.41076934
JIX94857912,0.18202764
NKD34574096,0.6093668
ATI35370417,0.13116103
AVQ17996614,0.6209064
QMG25156253,0.6780609
VOP39769328,0.06927229
RQI71147096,0.22475342
TBL15737740,0.55321854
AGL66930297,0.6799007
KUG53346327,0.44888595
YED68200425,0.58527637
JZU24911965,0.65687346
IBY59657761,0.44888595
AYC75391158,0.4589202
GIC09460952,0.4162243
CNF79329157,0.26791286
BAU59304724,0.2220743
FDU60513724,0.17591348
DYX38511800,0.24806026
XVI49215415,0.31189382
GNS26587649,0.34819695
SGU59070667,0.5347538
BHZ99186067,0.35908636
SHI59170841,0.20080617
BZC52557220,0.202586
TRM76848675,0.43606806
UPB48456210,0.20528926
YSA03695464,0.6783378
GQM30046360,0.31076637
ETU54776450,0.22191018
MGD50528348,0.17636536
OYR19384603,0.54550827
JIV24276733,0.25315973
NKV32657507,0.27526948
JNV86680997,0.46256667
PGH04492806,0.69098693
QZV87206177,0.30936167
NUL62624323,0.5195174
MUY64486188,0.30177286
GWB52819791,0.24356374
GNH63534229,0.5555769
LWC68457401,0.4644218
OOO06720382,0.2842742
HDK07537114,0.43577302
GAM92366248,0.18309368
WGX26159312,0.4492525
VWW92221143,0.36442655
KTT92383059,0.47013545
OEO69135841,0.6485713
SQM22511873,0.23564692
RIQ74391167,0.19135544
CKS71159317,0.09450973
OGJ87977560,0.2548558
MDU61357710,0.07417485
LLS20273737,0.22187243
FDU65629140,0.32491133
ZIP08556487,0.30398524
FXF15490118,0.48617497
OXX95727173,0.51651424
BDV74756213,0.6843643
EKV86889879,0.4372509
YZH14733416,0.5422747
ZWJ71112315,0.62251085
KUB49660528,0.123498425
UQV31487029,0.43521807
JRH01321302,0.7360626
JHA05635655,0.3558782
CNU38012401,0.3775548
RDR91946511,0.6934527
RYU89243121,0.57746166
CWI45393022,0.54537815
PRO69823070,0.50805634
CRV30223598,0.5634824
KNA37471705,0.25560507
YPE49899438,0.45248595
KAA19363825,0.40070352
RBG46409721,0.52921635
LLN77091730,0.43629658
LVM44550661,0.3538301
IAF12573329,0.035466
PSB96667152,0.10473429
FZP05797769,0.51170594
BMX12989375,0.33090627
IBR57338421,0.50454
VTX30692645,0.33693784
OXC11133807,0.50518334
TRD96477400,0.2782602
SUL57124779,0.44634476
BTS23176359,0.59719837
JWS13361637,0.5813068
QVW58534813,0.46135265
WPF50054007,0.40656656
BCF25329024,0.56609356
TXV92318241,0.40937054
RPN08150574,0.25473315
FDC88318023,0.4545846
OOX76509116,0.5349399
RVX54032476,0.27813843
EET03775077,0.28213897
CDS06186599,0.5756942
PND73772567,0.3880321
YMO89172585,0.34746626
BYN57242343,0.3035899
QXV61887667,0.35058942
FIH18128018,0.41479948
AAN39708981,0.22380935
ACT44310108,0.31448844
CSN76807480,0.51354676
HAL35726286,0.23956543
WMM88352068,0.02621504
TCE15718707,0.31708056
SSJ69468934,0.45114902
XFO98140972,0.49984092
YFN46912153,0.22061862
DUP42681038,0.13740607
SVO81956492,0.34854302
AWU39013428,0.63267463
OGG89654784,0.66153
GQS65773246,0.5145761
SGC63216404,0.62181896
GKG28527804,0.19143876
HPK76659103,0.39384073
EOG12801646,0.30784994
BLK13960930,0.44171393
MDV08928621,0.4906092
JXA75067343,0.041616876
VVT95445481,0.105305135
HGY53966652,0.41062388
JLI68128179,0.20637567
FUS65567875,0.32404643
MSA41852426,0.5134169
XLG49167077,0.38933045
CCW26559391,0.27727422
IUZ05281725,0.24812712
SMS48001196,0.047181416
NYD93421739,0.31675005
JDY62107716,0.28366485
OLT84451974,0.34052962
LYW66418347,0.29239118
HLJ92324634,0.34613243
SKY57038502,0.31812137
EMA35814702,0.60313374
FJX76878429,0.43196106
HZR31468851,0.36584798
XAY92457171,0.12992932
XIX59350337,0.38260207
BAS76046651,0.30958384
KJD95365551,0.6159338
BTZ07680748,0.52208894
TQJ34598979,0.3781987
NRW21883059,0.3763433
TRO42948955,0.36319605
UWM59885048,0.50384694
BUD88768443,0.5828943
QSD40012914,0.48424762
ZLF51253623,0.618015
HVU90417530,0.46957275
KBG76458072,0.2829577
CBN52213791,0.5835646
YCK04088876,0.21791331
NQA70923599,0.32567507
HSD59827247,0.373228
VNA84022479,0.6507756
UJS89133621,0.48746568
XHL72394251,0.44604516
AKJ48614446,0.30153322
AAM07765986,0.4050295
UDU55820351,0.53222215
ZYU47131779,0.5327406
SUF45133172,0.25130486
QWD26046686,0.38070682
RHA75529059,0.16250794
REZ02477709,0.28161317
SYE32683236,0.432027
VHY03214839,0.44377962
YEA65053875,0.5870659
VGS94974485,0.44603127
ZHX91213511,0.09210716
CIH12552396,0.44097817
VQH18166197,0.33017632
BON17232600,0.45587733
IGA01794739,0.45207584
WQZ71100731,0.42583704
ZDV74954550,0.52354604
IKI36930620,0.6174561
DNJ97356691,0.49916586
FLB99995133,0.6053507
EUB68225877,0.52331835
OVL57507121,0.4914034
GAZ44200033,0.29708308
VUF45652682,0.31142542
MVN83438528,0.6925889
SCE55606479,0.4365613
YCA80593372,0.7424702
CFL71506167,0.610809
QEJ50425473,0.41265336
PMY81259779,0.29082283
VXI90868144,0.379943
CSX07351849,0.17194133
RML39675536,0.565661
TPI75690837,0.049791966
ALF07447193,0.45033064
EZO64873917,0.21694219
HBU40090203,0.55653495
URN21231072,0.16369084
USN19479429,0.57047844
SUD34898450,0.62582177
PXJ75328716,0.55275416
IYR42288905,0.51881015
HGO84853722,0.07691507
DSB66756240,0.4944265
EFF01737422,0.41745135
EVB38062820,0.5242823
HXA34675463,0.29644927
GCP21024911,0.5074513
PBB88814561,0.1262018
GVN89591642,0.64057285
YUX44757761,0.34377018
AEI14968870,0.6412426
PNQ02541299,0.44774896
ZQC32302830,0.5706358
ZWL94241871,0.57890594
NWO07065066,0.63829565
NPR30121446,0.15751782
THO73969857,0.5446949
GMM91232887,0.21194468
VST53699643,0.5245151
KJN25140573,0.44913515
QTL34827613,0.37904793
VZK53123048,0.39518732
RTJ99737114,0.5161547
ZIW08630244,0.4091908
FVO13840076,0.63911027
SGO72482096,0.14170209
JVP00077613,0.17550679
MKQ98150710,0.4153831
NII54451736,0.42075086
YXK81556808,0.46174946
WOV01758724,0.70428467
RKW31477322,0.45212278
ADQ65357667,0.57268214
BUN84736650,0.38297886
PIV72080688,0.5785957
UGM08429415,0.28456032
SPC28122810,0.3420684
CVT85098948,0.19010477
MKH64884346,0.58454084
IFW74247996,0.41077605
HNP23397007,0.47671375
SLA86700740,0.5222626
WIT51415245,0.4612232
BSL72739337,0.660912
ZRJ53750863,0.7668577
CMG24969084,0.6337504
HTR07737947,0.43802702
NSU88052982,0.3639235
VRP35106877,0.59938323
HSS12115147,0.13135053
NJH87474476,0.22194873
CNO24994791,0.5902783
KQN36974869,0.36994073
LBC69179710,0.49820498
